,id,toxic
1264570,5660495,False
230063,524312,False
1580553,6055932,False
1548071,6016530,False
609178,987469,False
603931,981328,True
1295810,5698450,True
1460482,5906268,False
506639,864299,False
1747717,6264525,False
446271,790385,False
1677394,6178209,False
1798263,6325046,False
197822,483411,True
1526249,5989264,False
581733,954183,False
92388,355494,False
1409522,5841466,True
899681,5220479,False
1175931,5552768,False
235384,531129,False
1606724,6088496,False
1386813,5813314,False
1320188,5728527,False
1113629,5477068,False
1511049,5970257,False
1063364,5416458,True
1195541,5576940,False
489478,843967,False
1782577,6306408,False
1440981,5880883,False
1624715,6112127,False
631810,1014714,False
173210,453656,True
332257,648938,False
513314,872079,False
1572392,6045833,False
141300,414623,False
1241623,5631819,False
556940,924484,False
1715627,6225291,True
119681,388454,True
1075677,5431249,False
1769173,6289680,False
241561,538951,False
1597293,6076244,False
349063,670321,True
553203,919990,False
1492349,5946678,False
238591,535172,False
1369649,5791746,False
1441020,5880930,False
806072,5107047,True
1593252,6071310,False
1432839,5870704,True
15784,261557,False
917942,5242854,False
1464436,5910987,False
1377289,5801120,False
411330,746500,False
1561486,6032284,True
699706,4978672,True
1626845,6114731,True
639319,1024566,False
176865,457967,True
1556488,6026384,False
1415952,5849555,False
1513542,5973463,False
1342401,5756165,False
1771528,6292429,False
304563,614903,False
215460,505896,False
821863,5126577,False
1737153,6252129,False
1598445,6077622,False
630025,1012604,False
1353013,5769060,False
1086355,5444248,False
1624467,6111809,True
1001401,5342182,False
1368654,5790390,False
1373335,5796420,False
1369392,5791399,False
445427,789389,False
750522,5039555,False
1775873,6297937,True
546968,912301,False
1635559,6125767,False
513510,872315,False
88202,350576,False
1541670,6008866,False
194080,478735,False
1146701,5518385,False
686403,1081250,False
478011,830246,False
1657794,6153963,False
1223836,5610651,True
653260,1041758,False
766603,5058173,True
505878,863456,False
113014,380298,False
1733,242707,False
607192,985199,False
1369946,5792150,True
1355750,5772674,True
1519501,5980673,False
414686,750732,False
1587934,6065141,False
1571014,6044166,False
1682185,6183974,False
1597011,6075901,False
668336,1059441,True
1196040,5577578,True
1777601,6300246,False
1575465,6049549,True
942225,5271370,True
722754,5006329,False
423377,761864,False
1363047,5782314,False
1284774,5684445,False
1546729,6014984,True
1580189,6055432,False
1148996,5521370,False
1747247,6263951,True
173091,453523,True
122998,392406,False
1697240,6202946,False
1570057,6042926,False
1184237,5563576,False
112430,379620,True
880475,5197904,False
1379393,5803653,False
1648138,6142193,False
1085761,5443559,False
315929,629358,False
74924,334142,False
1572763,6046270,False
316665,630348,False
954629,5286424,False
1601333,6081421,False
1185303,5564851,False
1354759,5771304,True
1341144,5754598,False
1360837,5779381,False
1298960,5702293,False
400880,733307,False
1554339,6023791,False
1489134,5942583,False
253010,553109,False
637254,1021331,False
1543699,6011340,False
1649251,6143578,True
315836,629231,False
1148871,5521211,False
1515645,5975915,False
228762,522704,False
1516664,5977115,False
916833,5241566,False
1555320,6024990,False
1564443,6035979,False
968740,5303075,False
1632276,6121473,False
174022,454648,False
1429495,5866449,False
1369830,5791998,False
1491572,5945717,False
1485977,5938656,False
1793968,6319909,False
1117909,5482181,True
1653053,6148156,False
1399300,5828640,False
1580890,6056347,True
248345,547534,False
1354720,5771241,True
1791380,6316908,False
485862,839614,True
1556970,6026955,False
662759,1052849,False
1543839,6011527,True
158233,435703,False
1508476,5967146,False
674989,1067290,False
572873,943364,True
136662,408798,True
210934,500184,False
504989,862449,False
249617,549015,False
67970,325383,False
510895,869229,False
186786,469556,True
928234,5255095,False
83811,345192,False
1639425,6130827,False
157198,434459,False
795572,5094212,False
1569520,6042231,False
1728610,6241775,False
648031,1035569,False
201962,488601,False
295164,603568,False
1311476,5717911,False
1271012,5667959,False
1476164,5926306,False
1722203,6233342,False
640156,1025651,False
361966,686415,False
1116180,5480168,True
18466,264808,False
1116118,5480096,False
114493,382116,False
1398734,5827974,True
1408595,5840287,False
1592578,6070516,True
649480,1037282,False
1197223,5579103,True
1548487,6017023,False
1352892,5768925,False
1099958,5460637,False
1442415,5882758,False
1495488,5950800,False
1536252,6002042,False
1343578,5757534,True
1226923,5614251,False
103921,369279,False
201490,488010,False
1037359,5385227,False
144357,418485,True
963446,5296728,False
1565667,6037478,False
600499,977078,True
1587486,6064592,False
550890,916991,False
1275062,5672736,False
1010025,5352657,False
1686221,6189148,True
1567669,6039886,False
1718253,6228593,False
1574815,6048766,False
1572965,6046516,False
1028862,5375031,False
1345025,5759326,False
1624039,6111273,True
1690194,6194345,False
354475,677108,False
669294,1060537,False
919999,5245266,False
42292,293394,False
1747381,6264116,True
951299,5282458,False
1411037,5843404,False
1559740,6030111,True
1544292,6012108,False
1618700,6104222,True
1560577,6031145,True
410310,745159,False
1741094,6256629,False
841132,5149949,False
539139,902803,False
308336,619725,False
1656570,6152531,False
1597634,6076668,False
199339,485164,False
1648657,6142857,False
1792678,6318414,True
424822,763574,True
1674356,6174519,False
6750,249797,False
54845,309206,False
1730623,6244214,False
789459,5087134,False
1377907,5801852,False
602772,979831,True
1562318,6033308,False
260585,562333,True
291509,598889,False
591526,966487,False
157099,434345,True
1216738,5602366,False
1744654,6260885,False
497795,853962,True
1587903,6065105,False
862271,5175469,False
1396342,5825158,False
1731696,6245542,True
1767412,6287686,False
1579921,6055101,False
249540,548927,False
1703639,6210869,True
218186,509604,True
1365734,5786023,False
1555478,6025184,False
1556555,6026461,False
112453,379644,True
1362369,5781393,False
307038,618170,False
159243,436841,False
1360039,5778354,False
1210387,5594789,False
1369026,5790895,False
1780387,6303809,False
1593218,6071273,False
124035,393640,False
288468,595246,False
1320109,5728431,False
1649453,6143818,False
1664956,6162863,False
651442,1039709,False
201678,488261,False
1406757,5837838,False
268691,571665,True
1540489,6007429,True
1588369,6065665,False
1587986,6065203,False
1554280,6023716,False
1165116,5540072,False
1214215,5599254,False
112487,379681,False
119736,388518,False
202581,489454,True
508020,865870,False
1426220,5862173,True
79879,340320,False
1316601,5724344,True
371443,697593,False
169886,449796,False
1246798,5638415,False
285778,592039,False
652273,1040623,False
1383161,5808610,False
1755039,6273244,False
620472,1001755,False
1575581,6049677,False
1020079,5364756,False
1192187,5572949,False
1401157,5830919,False
194101,478762,False
1319868,5728139,False
550085,916060,False
300393,610092,False
1561696,6032545,False
601788,978601,True
757421,5047561,False
1190630,5571167,False
582611,955369,False
1344858,5759132,False
1765355,6285268,True
1548051,6016507,False
121982,391168,False
1556856,6026822,True
1555491,6025198,False
1177368,5554624,True
1547555,6015961,False
1589115,6066561,False
1276129,5674029,False
1298021,5701159,False
1551524,6020518,False
7047,250190,False
1592038,6069892,False
899809,5220632,False
1320107,5728429,False
686418,1081265,False
1543676,6011311,True
1118805,5483226,False
520915,881088,False
1541542,6008702,False
592038,967085,False
1651147,6145914,False
1554661,6024204,False
1036186,5383773,False
1542653,6010028,False
417956,754576,False
384478,713048,False
1580081,6055303,False
1063894,5417070,False
1325446,5735223,False
123005,392416,False
1707106,6215063,False
340686,660372,False
287950,594609,False
155830,432733,False
431986,772347,False
117016,385072,True
1227148,5614526,False
1349972,5765311,False
1236724,5626055,False
1551534,6020529,True
338481,657691,False
760386,5050960,True
1001508,5342307,False
199316,485140,False
1353113,5769171,False
1643157,6135892,False
626400,1008477,False
1215174,5600435,False
1162929,5537590,True
1708140,6216314,True
331134,647637,False
157591,434942,False
1021199,5366066,False
1415324,5848736,True
1430072,5867189,False
1468980,5916744,False
1509309,5968125,True
1420881,5855478,False
85527,347159,False
598163,974345,False
139363,412279,False
311835,624044,False
1747123,6263816,True
1619929,6105870,False
436952,778606,True
1020481,5365223,False
1076742,5432534,False
1516995,5977517,True
200864,486964,False
1544679,6012593,False
609208,987511,True
638486,1023285,True
1541855,6009080,True
272301,575831,False
1206664,5590455,False
1769207,6289715,False
277937,582812,False
471816,822787,False
1584853,6061246,False
981133,5318193,True
648525,1036136,False
1124493,5489965,False
497448,853579,False
454160,800913,False
1642559,6135054,True
1401767,5831696,False
1369375,5791372,False
802466,5102832,False
1030302,5376671,False
1349637,5764856,False
446757,790948,False
481911,834870,True
1445381,5886855,True
1690901,6195179,False
1685384,6188100,False
400569,732903,False
1350929,5766558,False
232990,527933,False
1567448,6039629,False
201625,488193,True
142817,416496,False
1640618,6132385,True
87217,349084,False
488433,842725,True
1381511,5806545,False
1555737,6025479,False
1244998,5636086,False
220754,512966,False
459645,807784,True
1332532,5743673,False
78642,338811,False
1170118,5546007,True
1054448,5405994,False
1551069,6020009,False
930536,5257809,False
1168081,5543592,False
454291,801079,False
15149,260776,True
913335,5237277,False
1373310,5796394,False
612645,991945,True
1225058,5612082,False
290939,598226,False
872624,5188482,True
1364420,5784105,True
1206152,5589860,False
1464015,5910484,False
270770,574022,True
1359518,5777678,False
355341,678186,False
57332,312201,True
1477146,5927542,True
1552763,6021943,False
1148844,5521180,False
1746973,6263635,False
1550488,6019342,False
1349936,5765266,False
1522728,5984741,False
1676016,6176492,False
1621506,6107921,False
227277,520763,True
1620479,6106597,False
1394636,5823032,True
542730,907163,False
1567213,6039351,False
1540474,6007410,False
172541,452847,False
743852,5031492,False
450752,796290,False
1576407,6050654,True
1571988,6045343,True
753985,5043677,False
297443,606496,False
497121,853216,False
529974,891723,False
728918,5013716,False
1663702,6161403,False
933605,5261502,True
1236301,5625540,False
968619,5302932,False
287755,594381,False
1499661,5955812,False
1253231,5646963,False
753690,5043331,False
366345,691662,True
1334617,5746273,False
912639,5236369,False
1472671,5921857,False
1555529,6025239,False
1580337,6055646,False
1610840,6093900,False
1631864,6120916,False
1352690,5768691,True
1624688,6112095,False
952264,5283626,False
1350872,5766474,False
303124,613238,False
113089,380383,False
604537,982052,False
1410217,5842369,False
761778,5052556,False
1054466,5406015,True
1744585,6260806,False
929166,5256187,False
1383354,5808835,False
1703727,6210975,False
401793,734408,False
1178750,5556487,True
133250,404927,False
991311,5330083,True
699220,4978047,False
1381698,5806790,False
333389,650333,False
395522,727081,True
1791623,6317204,True
1684527,6186901,True
532703,895086,False
1444462,5885566,True
1548195,6016685,False
1407761,5839162,True
1367418,5788665,False
1556660,6026590,False
117667,385885,False
644074,1030663,False
1380953,5805774,False
285907,592192,False
209293,498079,False
1368117,5789665,False
1397548,5826546,False
194986,479955,False
268265,571182,False
1447339,5889407,False
396482,728191,True
1204422,5587908,True
310831,622702,False
199978,485873,False
454466,801287,False
1546959,6015258,True
1796877,6323391,False
1715468,6225076,True
1504750,5962615,False
1345300,5759637,False
1575063,6049070,True
1798736,6325677,True
289869,596941,False
1576464,6050724,False
284076,590090,False
1533561,5998730,False
195203,480229,False
1408589,5840280,False
381814,709966,False
282386,588127,False
1440259,5879946,False
1346147,5760645,False
74558,333602,False
1550428,6019275,True
1193318,5574289,False
1103585,5464920,False
1391616,5819288,False
1437358,5876171,False
1371373,5794015,False
289523,596524,True
1142694,5512808,True
1383609,5809180,False
264053,566280,True
917764,5242651,False
1347257,5761920,False
184025,466317,True
1479200,5930170,False
1557337,6027381,False
1146853,5518590,False
1645061,6138320,False
1354203,5770527,True
1353720,5769936,False
445292,789220,False
1186982,5566856,False
874819,5191124,False
353038,675385,False
203280,490404,False
145137,419574,False
16599,262544,False
224622,517657,False
1671920,6171465,False
1372597,5795552,False
326157,641796,False
1378136,5802109,False
1746707,6263313,False
858673,5171010,False
1380902,5805711,False
528993,890615,False
289865,596937,False
32422,281423,True
1383802,5809422,True
1356064,5773087,False
1421082,5855717,False
276192,580580,False
283026,588859,False
842466,5151607,False
555608,922980,True
1626298,6114060,False
188904,472179,True
920236,5245532,False
